context: 4 Years Ago response:	Ah, thanks for always...
context: What the hell are you hiding for, dumbass?\Yosokaze!\Dimple!\I-I'm not hiding at all!\You don't need to worry about Mob anymore.\He's having fun.\Well, too bad I'm not actually worried at all!\Good to hear. response:	Shigeo doesn't seem to be concerned about you at all.
context: Yosokaze!\Dimple!\I-I'm not hiding at all!\You don't need to worry about Mob anymore.\He's having fun.\Well, too bad I'm not actually worried at all!\Good to hear.\Shigeo doesn't seem to be concerned about you at all. response:	It's rather peaceful.
context: Dimple!\I-I'm not hiding at all!\You don't need to worry about Mob anymore.\He's having fun.\Well, too bad I'm not actually worried at all!\Good to hear.\Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful. response:	What?!
context: I-I'm not hiding at all!\You don't need to worry about Mob anymore.\He's having fun.\Well, too bad I'm not actually worried at all!\Good to hear.\Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful.\What?! response:	Are you okay with this, Dimple?
context: You don't need to worry about Mob anymore.\He's having fun.\Well, too bad I'm not actually worried at all!\Good to hear.\Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful.\What?!\Are you okay with this, Dimple? response:	What do you mean?
context: He's having fun.\Well, too bad I'm not actually worried at all!\Good to hear.\Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful.\What?!\Are you okay with this, Dimple?\What do you mean? response:	The more he stays away from me, the less he'll use his powers.
context: Well, too bad I'm not actually worried at all!\Good to hear.\Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful.\What?!\Are you okay with this, Dimple?\What do you mean?\The more he stays away from me, the less he'll use his powers. response:	Do you want to be an ordinary middle schooler's pet forever?
context: Good to hear.\Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful.\What?!\Are you okay with this, Dimple?\What do you mean?\The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever? response:	Guess that would be pretty peaceful.
context: Shigeo doesn't seem to be concerned about you at all.\It's rather peaceful.\What?!\Are you okay with this, Dimple?\What do you mean?\The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful. response:	Pork roast
context: It's rather peaceful.\What?!\Are you okay with this, Dimple?\What do you mean?\The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful.\Pork roast response:	Paella comes with a salad
context: What?!\Are you okay with this, Dimple?\What do you mean?\The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful.\Pork roast\Paella comes with a salad response:	I think you wanted to use Mob's powers to do something, but sucks to be you.
context: Are you okay with this, Dimple?\What do you mean?\The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful.\Pork roast\Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you. response:	Now that Mob's decided to lead such a mundane life,
context: What do you mean?\The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful.\Pork roast\Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life, response:	he's of no use to anybody!
context: The more he stays away from me, the less he'll use his powers.\Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful.\Pork roast\Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life,\he's of no use to anybody! response:	I hope you have fun following around a normal middle schooler.
context: Do you want to be an ordinary middle schooler's pet forever?\Guess that would be pretty peaceful.\Pork roast\Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life,\he's of no use to anybody!\I hope you have fun following around a normal middle schooler. response:	I, on the other hand, will be moving on to the next stage!
context: Guess that would be pretty peaceful.\Pork roast\Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life,\he's of no use to anybody!\I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage! response:	Well, I'm glad to see you're doing all right.
context: Pork roast\Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life,\he's of no use to anybody!\I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right. response:	If you can crack jokes like that, I guess there's no need to worry.
context: Paella comes with a salad\I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life,\he's of no use to anybody!\I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry. response:	Who knows? We may never see each other again.
context: I think you wanted to use Mob's powers to do something, but sucks to be you.\Now that Mob's decided to lead such a mundane life,\he's of no use to anybody!\I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again. response:	Guess I'll update the homepage.
context: Now that Mob's decided to lead such a mundane life,\he's of no use to anybody!\I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again.\Guess I'll update the homepage. response:	Karaoke
context: he's of no use to anybody!\I hope you have fun following around a normal middle schooler.\I, on the other hand, will be moving on to the next stage!\Well, I'm glad to see you're doing all right.\If you can crack jokes like that, I guess there's no need to worry.\Who knows? We may never see each other again.\Guess I'll update the homepage.\Karaoke response:	Huh? Aren't we going home?
