context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: It is nothing. Just a tiny matter.\A tiny matter?\They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army.\What military affair could escape my attention?\It is just an internal military affair. It does not concern you.\Uncle. response:	I'm afraid it it is not of no concern to the Mermaid Clan.
context: A tiny matter?\They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army.\What military affair could escape my attention?\It is just an internal military affair. It does not concern you.\Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan. response:	Die Feng?
context: They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army.\What military affair could escape my attention?\It is just an internal military affair. It does not concern you.\Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng? response:	Uncle, how can mutiny be a tiny matter?
context: This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army.\What military affair could escape my attention?\It is just an internal military affair. It does not concern you.\Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng?\Uncle, how can mutiny be a tiny matter? response:	If you cannot give an explanation to our soldiers
context: then it is my Mermaid Clan's army.\What military affair could escape my attention?\It is just an internal military affair. It does not concern you.\Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng?\Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers response:	then before the Mermaid Clan makes their move
context: What military affair could escape my attention?\It is just an internal military affair. It does not concern you.\Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng?\Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move response:	Chang Sea Army will destroy in one day the foundation that took years to build.
context: It is just an internal military affair. It does not concern you.\Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng?\Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build. response:	If you still think of me as your uncle, then you'd better shut your mouth!
context: Uncle.\I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng?\Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth! response:	What is the matter? What do you mean there is a mutiny?
context: I'm afraid it it is not of no concern to the Mermaid Clan.\Die Feng?\Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny? response:	Young prince, please do not misunderstand.
context: Die Feng?\Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand. response:	It's said the Water King of Chang Sea is irresolute and unaccomplished.
context: Uncle, how can mutiny be a tiny matter?\If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand.\It's said the Water King of Chang Sea is irresolute and unaccomplished. response:	Meeting you today, the rumors are indeed true
context: If you cannot give an explanation to our soldiers\then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand.\It's said the Water King of Chang Sea is irresolute and unaccomplished.\Meeting you today, the rumors are indeed true response:	and I am extremely disappointed!
context: then before the Mermaid Clan makes their move\Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand.\It's said the Water King of Chang Sea is irresolute and unaccomplished.\Meeting you today, the rumors are indeed true\and I am extremely disappointed! response:	How dare a low immortal act so arrogantly in my presence?
context: Chang Sea Army will destroy in one day the foundation that took years to build.\If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand.\It's said the Water King of Chang Sea is irresolute and unaccomplished.\Meeting you today, the rumors are indeed true\and I am extremely disappointed!\How dare a low immortal act so arrogantly in my presence? response:	Die Feng, this friend of yours is...
context: If you still think of me as your uncle, then you'd better shut your mouth!\What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand.\It's said the Water King of Chang Sea is irresolute and unaccomplished.\Meeting you today, the rumors are indeed true\and I am extremely disappointed!\How dare a low immortal act so arrogantly in my presence?\Die Feng, this friend of yours is... response:	This is His Highness, the Crown Prince.
context: What is the matter? What do you mean there is a mutiny?\Young prince, please do not misunderstand.\It's said the Water King of Chang Sea is irresolute and unaccomplished.\Meeting you today, the rumors are indeed true\and I am extremely disappointed!\How dare a low immortal act so arrogantly in my presence?\Die Feng, this friend of yours is...\This is His Highness, the Crown Prince. response:	Crown Prince?
