context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: I won't allow anyone to give you a difficult time anymore.\No wonder.\No wonder you never mentioned your family to me before.\Nor did you take me to see them.\Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens?\I'm sorry.\But telling you then would not have done you any good. response:	So... what will we do from now on?
context: No wonder.\No wonder you never mentioned your family to me before.\Nor did you take me to see them.\Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens?\I'm sorry.\But telling you then would not have done you any good.\So... what will we do from now on? response:	From now on, I must be careful with what I say in the palace.
context: No wonder you never mentioned your family to me before.\Nor did you take me to see them.\Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens?\I'm sorry.\But telling you then would not have done you any good.\So... what will we do from now on?\From now on, I must be careful with what I say in the palace. response:	In front of others, I must be cold to you.
context: Nor did you take me to see them.\Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens?\I'm sorry.\But telling you then would not have done you any good.\So... what will we do from now on?\From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you. response:	But, you have to trust me.
context: Why didn't you ever tell me?\That you are the Crown Prince of the Nine Heavens?\I'm sorry.\But telling you then would not have done you any good.\So... what will we do from now on?\From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you.\But, you have to trust me. response:	This is all to protect you.
context: That you are the Crown Prince of the Nine Heavens?\I'm sorry.\But telling you then would not have done you any good.\So... what will we do from now on?\From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you.\But, you have to trust me.\This is all to protect you. response:	Su Su.
context: I'm sorry.\But telling you then would not have done you any good.\So... what will we do from now on?\From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you.\But, you have to trust me.\This is all to protect you.\Su Su. response:	I only hope that you can rest in Xiwu Palace
context: But telling you then would not have done you any good.\So... what will we do from now on?\From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you.\But, you have to trust me.\This is all to protect you.\Su Su.\I only hope that you can rest in Xiwu Palace response:	and safely give birth to the child.
context: So... what will we do from now on?\From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you.\But, you have to trust me.\This is all to protect you.\Su Su.\I only hope that you can rest in Xiwu Palace\and safely give birth to the child. response:	Avoid interacting with anyone by all means.
context: From now on, I must be careful with what I say in the palace.\In front of others, I must be cold to you.\But, you have to trust me.\This is all to protect you.\Su Su.\I only hope that you can rest in Xiwu Palace\and safely give birth to the child.\Avoid interacting with anyone by all means. response:	Nai Nai.
context: In front of others, I must be cold to you.\But, you have to trust me.\This is all to protect you.\Su Su.\I only hope that you can rest in Xiwu Palace\and safely give birth to the child.\Avoid interacting with anyone by all means.\Nai Nai. response:	Crown Prince.
context: But, you have to trust me.\This is all to protect you.\Su Su.\I only hope that you can rest in Xiwu Palace\and safely give birth to the child.\Avoid interacting with anyone by all means.\Nai Nai.\Crown Prince. response:	This is the palace maid who will attend to you from now on.
context: This is all to protect you.\Su Su.\I only hope that you can rest in Xiwu Palace\and safely give birth to the child.\Avoid interacting with anyone by all means.\Nai Nai.\Crown Prince.\This is the palace maid who will attend to you from now on. response:	Your Highness, my name is Nai Nai.
context: Su Su.\I only hope that you can rest in Xiwu Palace\and safely give birth to the child.\Avoid interacting with anyone by all means.\Nai Nai.\Crown Prince.\This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai. response:	I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.
context: I only hope that you can rest in Xiwu Palace\and safely give birth to the child.\Avoid interacting with anyone by all means.\Nai Nai.\Crown Prince.\This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm. response:	From now on, I will be staying in the Hall of Beautiful Youth to serve you.
context: and safely give birth to the child.\Avoid interacting with anyone by all means.\Nai Nai.\Crown Prince.\This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you. response:	Your Highness, I'll go prepare your evening meal.
context: Avoid interacting with anyone by all means.\Nai Nai.\Crown Prince.\This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal. response:	Was it really the Crown Prince who sent you all back?
context: Nai Nai.\Crown Prince.\This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back? response:	Your Highness, we really were sent back by the Crown Prince.
context: Crown Prince.\This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince. response:	She is a woman who does not have any titles
context: This is the palace maid who will attend to you from now on.\Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles response:	but she is carrying the Crown Prince's child.
context: Your Highness, my name is Nai Nai.\I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles\but she is carrying the Crown Prince's child. response:	If she has nobody attending to her, what if something happens?
context: I am a maid the Crown Prince brought up from Deity Mountain in the lower realm.\From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles\but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens? response:	When we were returning here, I heard people from Crown Prince's palace say
context: From now on, I will be staying in the Hall of Beautiful Youth to serve you.\Your Highness, I'll go prepare your evening meal.\Was it really the Crown Prince who sent you all back?\Your Highness, we really were sent back by the Crown Prince.\She is a woman who does not have any titles\but she is carrying the Crown Prince's child.\If she has nobody attending to her, what if something happens?\When we were returning here, I heard people from Crown Prince's palace say response:	His Highness took a maid just brought up from Deity Mountain of the lower realm
