context: Who could it be this early in the morning? response:	Who knows?
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	Overlord at Work!
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work! response:	The
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\The response:	The
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\The\The response:	Overlord's
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\The\The\Overlord's response:	Overlord's
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\Overlord at Work!\The\The\Overlord's\Overlord's response:	Neighbor
context: Overlord at Work!\Overlord at Work!\Overlord at Work!\The\The\Overlord's\Overlord's\Neighbor response:	Neighbor
context: Overlord at Work!\Overlord at Work!\The\The\Overlord's\Overlord's\Neighbor\Neighbor response:	Helps Him
context: Overlord at Work!\The\The\Overlord's\Overlord's\Neighbor\Neighbor\Helps Him response:	Helps Him
context: The\The\Overlord's\Overlord's\Neighbor\Neighbor\Helps Him\Helps Him response:	with His
context: The\Overlord's\Overlord's\Neighbor\Neighbor\Helps Him\Helps Him\with His response:	with His
context: Overlord's\Overlord's\Neighbor\Neighbor\Helps Him\Helps Him\with His\with His response:	Money
context: Overlord's\Neighbor\Neighbor\Helps Him\Helps Him\with His\with His\Money response:	Money
context: Neighbor\Neighbor\Helps Him\Helps Him\with His\with His\Money\Money response:	Issues
context: Neighbor\Helps Him\Helps Him\with His\with His\Money\Money\Issues response:	Issues
context: Helps Him\Helps Him\with His\with His\Money\Money\Issues\Issues response:	Hello!
context: Helps Him\with His\with His\Money\Money\Issues\Issues\Hello! response:	This is Emerada Etouver.
context: with His\with His\Money\Money\Issues\Issues\Hello!\This is Emerada Etouver. response:	I know already.
context: with His\Money\Money\Issues\Issues\Hello!\This is Emerada Etouver.\I know already. response:	And this is Yusano, wait.
context: Money\Money\Issues\Issues\Hello!\This is Emerada Etouver.\I know already.\And this is Yusano, wait. response:	This is Emilia.
context: Money\Issues\Issues\Hello!\This is Emerada Etouver.\I know already.\And this is Yusano, wait.\This is Emilia. response:	I just got your package.
context: Issues\Issues\Hello!\This is Emerada Etouver.\I know already.\And this is Yusano, wait.\This is Emilia.\I just got your package. response:	What is this?
context: Issues\Hello!\This is Emerada Etouver.\I know already.\And this is Yusano, wait.\This is Emilia.\I just got your package.\What is this? response:	Oh, it arrived already!
context: Hello!\This is Emerada Etouver.\I know already.\And this is Yusano, wait.\This is Emilia.\I just got your package.\What is this?\Oh, it arrived already! response:	Amazing! I only sent it yesterday!
context: This is Emerada Etouver.\I know already.\And this is Yusano, wait.\This is Emilia.\I just got your package.\What is this?\Oh, it arrived already!\Amazing! I only sent it yesterday! response:	That was so fast.
context: I know already.\And this is Yusano, wait.\This is Emilia.\I just got your package.\What is this?\Oh, it arrived already!\Amazing! I only sent it yesterday!\That was so fast. response:	That box contains sacred powers.
context: And this is Yusano, wait.\This is Emilia.\I just got your package.\What is this?\Oh, it arrived already!\Amazing! I only sent it yesterday!\That was so fast.\That box contains sacred powers. response:	What?
context: This is Emilia.\I just got your package.\What is this?\Oh, it arrived already!\Amazing! I only sent it yesterday!\That was so fast.\That box contains sacred powers.\What? response:	Sacred powers?
context: I just got your package.\What is this?\Oh, it arrived already!\Amazing! I only sent it yesterday!\That was so fast.\That box contains sacred powers.\What?\Sacred powers? response:	I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.
context: What is this?\Oh, it arrived already!\Amazing! I only sent it yesterday!\That was so fast.\That box contains sacred powers.\What?\Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb. response:	Oh god...
context: Oh, it arrived already!\Amazing! I only sent it yesterday!\That was so fast.\That box contains sacred powers.\What?\Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god... response:	Holy Vitamin B?
context: Amazing! I only sent it yesterday!\That was so fast.\That box contains sacred powers.\What?\Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god...\Holy Vitamin B? response:	It's not B. It's Beta!
context: That was so fast.\That box contains sacred powers.\What?\Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god...\Holy Vitamin B?\It's not B. It's Beta! response:	Whatever.
context: That box contains sacred powers.\What?\Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god...\Holy Vitamin B?\It's not B. It's Beta!\Whatever. response:	So what, drinking this will replenish my sacred powers?
context: What?\Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god...\Holy Vitamin B?\It's not B. It's Beta!\Whatever.\So what, drinking this will replenish my sacred powers? response:	Holy Vitamin
context: Sacred powers?\I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god...\Holy Vitamin B?\It's not B. It's Beta!\Whatever.\So what, drinking this will replenish my sacred powers?\Holy Vitamin response:	Holy Vitamin
context: I had it manufactured in a form that you could store in Japan without having it stick out like a sore thumb.\Oh god...\Holy Vitamin B?\It's not B. It's Beta!\Whatever.\So what, drinking this will replenish my sacred powers?\Holy Vitamin\Holy Vitamin response:	That's right!
context: Oh god...\Holy Vitamin B?\It's not B. It's Beta!\Whatever.\So what, drinking this will replenish my sacred powers?\Holy Vitamin\Holy Vitamin\That's right! response:	But be careful with the dosage.
context: Holy Vitamin B?\It's not B. It's Beta!\Whatever.\So what, drinking this will replenish my sacred powers?\Holy Vitamin\Holy Vitamin\That's right!\But be careful with the dosage. response:	Dosage?
context: It's not B. It's Beta!\Whatever.\So what, drinking this will replenish my sacred powers?\Holy Vitamin\Holy Vitamin\That's right!\But be careful with the dosage.\Dosage? response:	Is there a recommended amount or something?
context: Whatever.\So what, drinking this will replenish my sacred powers?\Holy Vitamin\Holy Vitamin\That's right!\But be careful with the dosage.\Dosage?\Is there a recommended amount or something? response:	There is.
context: So what, drinking this will replenish my sacred powers?\Holy Vitamin\Holy Vitamin\That's right!\But be careful with the dosage.\Dosage?\Is there a recommended amount or something?\There is. response:	Consider the limit to be two bottles per day.
context: Holy Vitamin\Holy Vitamin\That's right!\But be careful with the dosage.\Dosage?\Is there a recommended amount or something?\There is.\Consider the limit to be two bottles per day. response:	Take one in the morning and one in the afternoon,
