context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: Don't worry about it.\Here.\Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste?\You have to start over from the soil.\You won't get anything done hoeing like that.\I'm sorry...\Um, what about the fertilizer...? response:	Did you use leaves when you prepared the soil?
context: Here.\Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste?\You have to start over from the soil.\You won't get anything done hoeing like that.\I'm sorry...\Um, what about the fertilizer...?\Did you use leaves when you prepared the soil? response:	Yes.
context: Grandpa Nirasaki, thank you for the seed potatoes.\Ah, are you trying to let them go to waste?\You have to start over from the soil.\You won't get anything done hoeing like that.\I'm sorry...\Um, what about the fertilizer...?\Did you use leaves when you prepared the soil?\Yes. response:	Then you don't need fertilizer.
context: Ah, are you trying to let them go to waste?\You have to start over from the soil.\You won't get anything done hoeing like that.\I'm sorry...\Um, what about the fertilizer...?\Did you use leaves when you prepared the soil?\Yes.\Then you don't need fertilizer. response:	When you're done, clear this field, too.
context: You have to start over from the soil.\You won't get anything done hoeing like that.\I'm sorry...\Um, what about the fertilizer...?\Did you use leaves when you prepared the soil?\Yes.\Then you don't need fertilizer.\When you're done, clear this field, too. response:	I don't need such a big field. I just need to grow enough for my kids and me.
context: You won't get anything done hoeing like that.\I'm sorry...\Um, what about the fertilizer...?\Did you use leaves when you prepared the soil?\Yes.\Then you don't need fertilizer.\When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me. response:	Did you hear me?
context: I'm sorry...\Um, what about the fertilizer...?\Did you use leaves when you prepared the soil?\Yes.\Then you don't need fertilizer.\When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me? response:	Yes...
context: Um, what about the fertilizer...?\Did you use leaves when you prepared the soil?\Yes.\Then you don't need fertilizer.\When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me?\Yes... response:	Make ridges in the soil.
context: Did you use leaves when you prepared the soil?\Yes.\Then you don't need fertilizer.\When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me?\Yes...\Make ridges in the soil. response:	Okay.
context: Yes.\Then you don't need fertilizer.\When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me?\Yes...\Make ridges in the soil.\Okay. response:	Leave more space in between.
context: Then you don't need fertilizer.\When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me?\Yes...\Make ridges in the soil.\Okay.\Leave more space in between. response:	Okay.
context: When you're done, clear this field, too.\I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me?\Yes...\Make ridges in the soil.\Okay.\Leave more space in between.\Okay. response:	That's too low. Make them higher.
context: I don't need such a big field. I just need to grow enough for my kids and me.\Did you hear me?\Yes...\Make ridges in the soil.\Okay.\Leave more space in between.\Okay.\That's too low. Make them higher. response:	Okay.
context: Did you hear me?\Yes...\Make ridges in the soil.\Okay.\Leave more space in between.\Okay.\That's too low. Make them higher.\Okay. response:	In a week, plant them cut-side down. Don't water them. Just leave them!
context: Yes...\Make ridges in the soil.\Okay.\Leave more space in between.\Okay.\That's too low. Make them higher.\Okay.\In a week, plant them cut-side down. Don't water them. Just leave them! response:	Um, thank you for teaching me how to...
context: Make ridges in the soil.\Okay.\Leave more space in between.\Okay.\That's too low. Make them higher.\Okay.\In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to... response:	Mommy, are you okay?
context: Okay.\Leave more space in between.\Okay.\That's too low. Make them higher.\Okay.\In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to...\Mommy, are you okay? response:	Ow...
context: Leave more space in between.\Okay.\That's too low. Make them higher.\Okay.\In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to...\Mommy, are you okay?\Ow... response:	Hello!
context: Okay.\That's too low. Make them higher.\Okay.\In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to...\Mommy, are you okay?\Ow...\Hello! response:	Come with us.
context: That's too low. Make them higher.\Okay.\In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to...\Mommy, are you okay?\Ow...\Hello!\Come with us. response:	Huh?
context: Okay.\In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to...\Mommy, are you okay?\Ow...\Hello!\Come with us.\Huh? response:	It's okay, just come.
context: In a week, plant them cut-side down. Don't water them. Just leave them!\Um, thank you for teaching me how to...\Mommy, are you okay?\Ow...\Hello!\Come with us.\Huh?\It's okay, just come. response:	What?
context: Um, thank you for teaching me how to...\Mommy, are you okay?\Ow...\Hello!\Come with us.\Huh?\It's okay, just come.\What? response:	Come on, let's go.
context: Mommy, are you okay?\Ow...\Hello!\Come with us.\Huh?\It's okay, just come.\What?\Come on, let's go. response:	Hey-
context: Ow...\Hello!\Come with us.\Huh?\It's okay, just come.\What?\Come on, let's go.\Hey- response:	Yes?
context: Hello!\Come with us.\Huh?\It's okay, just come.\What?\Come on, let's go.\Hey-\Yes? response:	If you plant chamomile and cabbage together,
context: Come with us.\Huh?\It's okay, just come.\What?\Come on, let's go.\Hey-\Yes?\If you plant chamomile and cabbage together, response:	bugs won't attack and the flavors will be better.
context: Huh?\It's okay, just come.\What?\Come on, let's go.\Hey-\Yes?\If you plant chamomile and cabbage together,\bugs won't attack and the flavors will be better. response:	No, you want celery with your cabbage.
context: It's okay, just come.\What?\Come on, let's go.\Hey-\Yes?\If you plant chamomile and cabbage together,\bugs won't attack and the flavors will be better.\No, you want celery with your cabbage. response:	No, no, it's better for novices to use this.
context: What?\Come on, let's go.\Hey-\Yes?\If you plant chamomile and cabbage together,\bugs won't attack and the flavors will be better.\No, you want celery with your cabbage.\No, no, it's better for novices to use this. response:	NO, no! no!
context: Come on, let's go.\Hey-\Yes?\If you plant chamomile and cabbage together,\bugs won't attack and the flavors will be better.\No, you want celery with your cabbage.\No, no, it's better for novices to use this.\NO, no! no! response:	You can't fill up a stomach on chamomile.
context: Hey-\Yes?\If you plant chamomile and cabbage together,\bugs won't attack and the flavors will be better.\No, you want celery with your cabbage.\No, no, it's better for novices to use this.\NO, no! no!\You can't fill up a stomach on chamomile. response:	You should plant them shallowly like this.
context: Yes?\If you plant chamomile and cabbage together,\bugs won't attack and the flavors will be better.\No, you want celery with your cabbage.\No, no, it's better for novices to use this.\NO, no! no!\You can't fill up a stomach on chamomile.\You should plant them shallowly like this. response:	No, you should water the hole before you put anything in.
