context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: That's Ashirogi Mutou.\Saikou believes in me, and is waiting for me.\I'll definitely do it.\For him.\For Ashirogi Mutou!\This time, the letter left in the bank was signed\PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack. response:	We got into
context: Saikou believes in me, and is waiting for me.\I'll definitely do it.\For him.\For Ashirogi Mutou!\This time, the letter left in the bank was signed\PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into response:	the vault
context: I'll definitely do it.\For him.\For Ashirogi Mutou!\This time, the letter left in the bank was signed\PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into\the vault response:	The police suspect the same culprits that were behind the bank break-in incident a while ago...
context: For him.\For Ashirogi Mutou!\This time, the letter left in the bank was signed\PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into\the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago... response:	We got into
context: For Ashirogi Mutou!\This time, the letter left in the bank was signed\PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into\the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into response:	the vault
context: This time, the letter left in the bank was signed\PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into\the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into\the vault response:	Awful.
context: PCP , the same as the group of protagonists\from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into\the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into\the vault\Awful. response:	Hattori, you'd better be supporting Ashirogi!
context: from the manga PCP: Perfect Crime Party serialized in Weekly Shounen Jack.\We got into\the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into\the vault\Awful.\Hattori, you'd better be supporting Ashirogi! response:	Tell them there's nothing to worry about!
context: We got into\the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into\the vault\Awful.\Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about! response:	Right!
context: the vault\The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into\the vault\Awful.\Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about!\Right! response:	How's Takagi doing?
context: The police suspect the same culprits that were behind the bank break-in incident a while ago...\We got into\the vault\Awful.\Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about!\Right!\How's Takagi doing? response:	I haven't heard from him yet.
context: We got into\the vault\Awful.\Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about!\Right!\How's Takagi doing?\I haven't heard from him yet. response:	I see.
context: the vault\Awful.\Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about!\Right!\How's Takagi doing?\I haven't heard from him yet.\I see. response:	He took so much mental damage from the first incident.
context: Awful.\Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about!\Right!\How's Takagi doing?\I haven't heard from him yet.\I see.\He took so much mental damage from the first incident. response:	I know you don't want to do this,
context: Hattori, you'd better be supporting Ashirogi!\Tell them there's nothing to worry about!\Right!\How's Takagi doing?\I haven't heard from him yet.\I see.\He took so much mental damage from the first incident.\I know you don't want to do this, response:	but you should consider taking a break.
context: Tell them there's nothing to worry about!\Right!\How's Takagi doing?\I haven't heard from him yet.\I see.\He took so much mental damage from the first incident.\I know you don't want to do this,\but you should consider taking a break. response:	Shuujin...
context: Right!\How's Takagi doing?\I haven't heard from him yet.\I see.\He took so much mental damage from the first incident.\I know you don't want to do this,\but you should consider taking a break.\Shuujin... response:	At the very least, we can say for sure that the culprit has read this manga, correct?
context: How's Takagi doing?\I haven't heard from him yet.\I see.\He took so much mental damage from the first incident.\I know you don't want to do this,\but you should consider taking a break.\Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct? response:	I have to write the scripts.
context: I haven't heard from him yet.\I see.\He took so much mental damage from the first incident.\I know you don't want to do this,\but you should consider taking a break.\Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts. response:	That's absolutely correct.
context: I see.\He took so much mental damage from the first incident.\I know you don't want to do this,\but you should consider taking a break.\Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts.\That's absolutely correct. response:	You could call this a copycat crime.
context: He took so much mental damage from the first incident.\I know you don't want to do this,\but you should consider taking a break.\Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts.\That's absolutely correct.\You could call this a copycat crime. response:	Akito!
context: I know you don't want to do this,\but you should consider taking a break.\Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts.\That's absolutely correct.\You could call this a copycat crime.\Akito! response:	Akito!
context: but you should consider taking a break.\Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts.\That's absolutely correct.\You could call this a copycat crime.\Akito!\Akito! response:	Maybe you should ask Mashiro if it's okay to take the day off today.
context: Shuujin...\At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts.\That's absolutely correct.\You could call this a copycat crime.\Akito!\Akito!\Maybe you should ask Mashiro if it's okay to take the day off today. response:	Leave me alone.
context: At the very least, we can say for sure that the culprit has read this manga, correct?\I have to write the scripts.\That's absolutely correct.\You could call this a copycat crime.\Akito!\Akito!\Maybe you should ask Mashiro if it's okay to take the day off today.\Leave me alone. response:	But...
context: I have to write the scripts.\That's absolutely correct.\You could call this a copycat crime.\Akito!\Akito!\Maybe you should ask Mashiro if it's okay to take the day off today.\Leave me alone.\But... response:	You should at least eat some
