context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: And you are?\Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu.\Did you come here with your elders?\Have they come to discuss your aunt's marriage?\No, I came to repay a kindness.\Repay a kindness?\Repay what kindness? response:	Who is this kindness being repaid to?
context: Bai Feng Jiu of Qing Qiu.\So you are the young princess of Qing Qiu.\Did you come here with your elders?\Have they come to discuss your aunt's marriage?\No, I came to repay a kindness.\Repay a kindness?\Repay what kindness?\Who is this kindness being repaid to? response:	Repaying... Dong Hua Dijun for saving my life.
context: So you are the young princess of Qing Qiu.\Did you come here with your elders?\Have they come to discuss your aunt's marriage?\No, I came to repay a kindness.\Repay a kindness?\Repay what kindness?\Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life. response:	Dong Hua Dijun?
context: Did you come here with your elders?\Have they come to discuss your aunt's marriage?\No, I came to repay a kindness.\Repay a kindness?\Repay what kindness?\Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun? response:	You sure are interesting.
context: Have they come to discuss your aunt's marriage?\No, I came to repay a kindness.\Repay a kindness?\Repay what kindness?\Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun?\You sure are interesting. response:	Every sentence you say is beyond my expectations.
context: No, I came to repay a kindness.\Repay a kindness?\Repay what kindness?\Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun?\You sure are interesting.\Every sentence you say is beyond my expectations. response:	Come, tell me.
context: Repay a kindness?\Repay what kindness?\Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun?\You sure are interesting.\Every sentence you say is beyond my expectations.\Come, tell me. response:	How did you come across Dong Hua Dijun?
context: Repay what kindness?\Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun?\You sure are interesting.\Every sentence you say is beyond my expectations.\Come, tell me.\How did you come across Dong Hua Dijun? response:	How did he save your life?
context: Who is this kindness being repaid to?\Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun?\You sure are interesting.\Every sentence you say is beyond my expectations.\Come, tell me.\How did you come across Dong Hua Dijun?\How did he save your life? response:	If you can bring me inside
context: Repaying... Dong Hua Dijun for saving my life.\Dong Hua Dijun?\You sure are interesting.\Every sentence you say is beyond my expectations.\Come, tell me.\How did you come across Dong Hua Dijun?\How did he save your life?\If you can bring me inside response:	I'll tell you.
context: Dong Hua Dijun?\You sure are interesting.\Every sentence you say is beyond my expectations.\Come, tell me.\How did you come across Dong Hua Dijun?\How did he save your life?\If you can bring me inside\I'll tell you. response:	These two guards have been blocking my way for four hours now.
context: You sure are interesting.\Every sentence you say is beyond my expectations.\Come, tell me.\How did you come across Dong Hua Dijun?\How did he save your life?\If you can bring me inside\I'll tell you.\These two guards have been blocking my way for four hours now. response:	Theyre not obliging at all.
context: Every sentence you say is beyond my expectations.\Come, tell me.\How did you come across Dong Hua Dijun?\How did he save your life?\If you can bring me inside\I'll tell you.\These two guards have been blocking my way for four hours now.\Theyre not obliging at all. response:	That's easy.
context: Come, tell me.\How did you come across Dong Hua Dijun?\How did he save your life?\If you can bring me inside\I'll tell you.\These two guards have been blocking my way for four hours now.\Theyre not obliging at all.\That's easy. response:	Come with me.
context: How did you come across Dong Hua Dijun?\How did he save your life?\If you can bring me inside\I'll tell you.\These two guards have been blocking my way for four hours now.\Theyre not obliging at all.\That's easy.\Come with me. response:	You can take me inside?
context: How did he save your life?\If you can bring me inside\I'll tell you.\These two guards have been blocking my way for four hours now.\Theyre not obliging at all.\That's easy.\Come with me.\You can take me inside? response:	If you had come across an ordinary deity, it would certainly have been difficult.
context: If you can bring me inside\I'll tell you.\These two guards have been blocking my way for four hours now.\Theyre not obliging at all.\That's easy.\Come with me.\You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult. response:	However, you happened across me today.
context: I'll tell you.\These two guards have been blocking my way for four hours now.\Theyre not obliging at all.\That's easy.\Come with me.\You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today. response:	Goddess Cheng Yu.
context: These two guards have been blocking my way for four hours now.\Theyre not obliging at all.\That's easy.\Come with me.\You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today.\Goddess Cheng Yu. response:	I happen to be able to get you in.
context: Theyre not obliging at all.\That's easy.\Come with me.\You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today.\Goddess Cheng Yu.\I happen to be able to get you in. response:	Come.
context: That's easy.\Come with me.\You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today.\Goddess Cheng Yu.\I happen to be able to get you in.\Come. response:	Where are you taking me?
context: Come with me.\You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today.\Goddess Cheng Yu.\I happen to be able to get you in.\Come.\Where are you taking me? response:	This is not the place to talk. Come with me.
context: You can take me inside?\If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today.\Goddess Cheng Yu.\I happen to be able to get you in.\Come.\Where are you taking me?\This is not the place to talk. Come with me. response:	So it's like that.
context: If you had come across an ordinary deity, it would certainly have been difficult.\However, you happened across me today.\Goddess Cheng Yu.\I happen to be able to get you in.\Come.\Where are you taking me?\This is not the place to talk. Come with me.\So it's like that. response:	So you really did come to the Celestial Palace to repay him.
context: However, you happened across me today.\Goddess Cheng Yu.\I happen to be able to get you in.\Come.\Where are you taking me?\This is not the place to talk. Come with me.\So it's like that.\So you really did come to the Celestial Palace to repay him. response:	Of course.
